cell,strength,rep,method,true_m1,true_m2,m1,m2,converged,area_raw,v00,v01,v11,k_eff
k10_thr,strong,8,reitsma,1.7346010553881064,1.7346010553881064,1.5153352524316,1.8615113991831507,True,0.5700138611869141,0.029553746555066644,-0.019538780604668182,0.04394838617424511,10
k10_thr,strong,8,reitsma_indep,1.7346010553881064,1.7346010553881064,1.4597354289240863,1.854368270419081,True,0.6968231938751773,0.03161641553438343,0.0,0.04334777711639079,10
k10_thr,strong,8,sep_univariate,1.7346010553881064,1.7346010553881064,1.492558398230748,1.8557788471147976,True,0.8302736959608492,0.04119361339162122,0.0,0.04723315290502188,10
k10_thr,strong,8,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.479222757599578,1.8578254487763601,True,0.7093189063851039,0.03248564821915239,-0.004201247013332835,0.0442578603118663,10
k10_thr,strong,9,reitsma,1.7346010553881064,1.7346010553881064,1.7630411021915193,1.6361162068132995,True,0.9018146161509131,0.045930013481306556,-0.02292602801213272,0.06142079372399706,8
k10_thr,strong,9,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7631871305887368,1.6025436143661782,True,0.9109777030254332,0.04550185108667157,0.0,0.05147788518035756,8
k10_thr,strong,9,sep_univariate,1.7346010553881064,1.7346010553881064,1.797648457811042,1.5962211981949952,True,0.9748997616069754,0.05452082414591202,0.0,0.04920302264820081,8
k10_thr,strong,9,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7819085824876844,1.634178298796951,True,1.0392462339554014,0.048931290251038796,-0.0030477532610762676,0.062489327353199585,8
k10_thr,strong,10,reitsma,1.7346010553881064,1.7346010553881064,1.615303108181742,1.7813879475124845,True,0.6047080736966054,0.017416073792794834,-0.007314094106799498,0.06233354005762474,10
k10_thr,strong,10,reitsma_indep,1.7346010553881064,1.7346010553881064,1.6059360371827338,1.7833768641937944,True,0.601601398110442,0.01638246257647506,0.0,0.062355211430514305,10
k10_thr,strong,10,sep_univariate,1.7346010553881064,1.7346010553881064,1.6059360371827334,1.786338517012208,True,0.6201578737938594,0.016382462576475017,0.0,0.06626124726106192,10
k10_thr,strong,10,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6129536335178212,1.7834830696717636,True,0.6227568205787729,0.017594767077305767,-0.0015835435726394133,0.062356463729503576,10
k10_thr,strong,11,reitsma,1.7346010553881064,1.7346010553881064,1.6103202611818341,1.4715288177741936,True,0.7196310866465775,0.03745593760745319,-0.021118757836076744,0.05093152359212058,10
k10_thr,strong,11,reitsma_indep,1.7346010553881064,1.7346010553881064,1.6004225457189785,1.463228924291437,True,0.8265396579703255,0.03920043965571956,0.0,0.04918930895784862,10
k10_thr,strong,11,sep_univariate,1.7346010553881064,1.7346010553881064,1.627213536416689,1.4653338684129265,True,0.9280750511887802,0.047022915187513524,0.0,0.05170004405602005,10
k10_thr,strong,11,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6160069550000702,1.470476465286417,True,0.8173086046808146,0.038809349627231614,-0.009842601579288254,0.051077625456242205,10
k10_thr,strong,12,reitsma,1.7346010553881064,1.7346010553881064,1.6284492560441721,2.1288494666113045,True,0.5482466998921185,0.05304828941913568,-0.016867652251961174,0.021355819214397703,10
k10_thr,strong,12,reitsma_indep,1.7346010553881064,1.7346010553881064,1.5971639247013878,2.112103463679035,True,0.5849576393033504,0.046871588951385504,0.0,0.020605038230150162,10
k10_thr,strong,12,sep_univariate,1.7346010553881064,1.7346010553881064,1.6173495180249557,2.1283461479673638,True,0.6727240659498167,0.05404195528078297,0.0,0.0236361720123501,10
k10_thr,strong,12,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6291459862120816,2.13101069168771,True,0.6682785430126154,0.05552748381271722,-0.00351743767708506,0.02292362275856513,10
k10_thr,strong,13,reitsma,1.7346010553881064,1.7346010553881064,1.5948034265239976,2.028848197557665,True,0.6157191114918296,0.03866239084234004,-0.03515490327700478,0.05964209654517748,10
k10_thr,strong,13,reitsma_indep,1.7346010553881064,1.7346010553881064,1.5780829434902344,1.9870441011522078,True,0.8594836037830539,0.03801021914371141,0.0,0.054854098966726016,10
k10_thr,strong,13,sep_univariate,1.7346010553881064,1.7346010553881064,1.5858228326531825,1.9900801311266327,True,0.9451339521407014,0.04459347132816078,0.0,0.056539207322813534,10
k10_thr,strong,13,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.586114022323743,2.0101001297261725,True,0.9297751531837909,0.04058761839238479,-0.007551447504745513,0.06152186839813974,10
k10_thr,strong,14,reitsma,1.7346010553881064,1.7346010553881064,1.5737383253523212,1.8311392913653108,True,0.4998111117819645,0.01620504385108287,-0.009223735888102578,0.048760730812339184,10
k10_thr,strong,14,reitsma_indep,1.7346010553881064,1.7346010553881064,1.5262064360560397,1.82726724760826,True,0.49050139167734813,0.013788018499640486,0.0,0.0492507555494241,10
k10_thr,strong,14,sep_univariate,1.7346010553881064,1.7346010553881064,1.5262064360560383,1.8110203436712131,True,0.44102486785390604,0.013788018499640332,0.0,0.039816086067070884,10
k10_thr,strong,14,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.5455638510883585,1.8297415352894781,True,0.5363867491358643,0.016681277614817604,-0.0019988045208649496,0.0489206766188563,10
k10_thr,strong,15,reitsma,1.7346010553881064,1.7346010553881064,1.795733833478342,1.9572869010902443,True,0.7343441180094764,0.0399346323012101,-0.026699321064200063,0.05596445236327451,10
k10_thr,strong,15,reitsma_indep,1.7346010553881064,1.7346010553881064,1.797626092792981,1.8926574877855005,True,0.7510914808970774,0.03279822113627596,0.0,0.048547810656172224,10
k10_thr,strong,15,sep_univariate,1.7346010553881064,1.7346010553881064,1.8070946966258263,1.9246454875400043,True,0.9266826464065631,0.03831726296123243,0.0,0.06325601779829382,10
k10_thr,strong,15,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.114095658186974,1.230280248656535,True,0.9088622001956671,0.04117716985575005,-0.005759218883258881,0.057426029810330875,10
k10_thr,strong,16,reitsma,1.7346010553881064,1.7346010553881064,1.7440375811000322,2.2379525690655173,True,0.688813136201097,0.06021488504563931,-0.030886951833151963,0.038083243027221346,9
k10_thr,strong,16,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7630982514345863,2.2430101879490456,True,0.9333048156124459,0.06673462209440115,0.0,0.03684088673432009,9
k10_thr,strong,16,sep_univariate,1.7346010553881064,1.7346010553881064,1.818187473651333,2.2488012908924193,True,1.128649887080446,0.09252086150168651,0.0,0.038860920527603954,9
k10_thr,strong,16,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.762949476200409,2.252963176929038,True,0.9509544634734128,0.06490870065572049,-0.00540991814592802,0.0397742739836705,9
k10_thr,strong,17,reitsma,1.7346010553881064,1.7346010553881064,1.9927286648182974,1.74651690053686,True,0.722631565912177,0.05263732889072061,-0.03888850468560107,0.05673190900619204,10
k10_thr,strong,17,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7322980259883691,1.7514819310007836,True,0.7779707180207057,0.02912447089166574,0.0,0.05865468739970078,10
k10_thr,strong,17,sep_univariate,1.7346010553881064,1.7346010553881064,1.8165386253141642,1.7562213959320712,True,1.0031775763170643,0.04432678447590577,0.0,0.06408017228465172,10
k10_thr,strong,17,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.918941270995565,1.753953958874526,True,1.1095783411498203,0.061522944650016016,-0.008271824928052425,0.05759454943987134,10
k10_thr,strong,18,reitsma,1.7346010553881064,1.7346010553881064,1.563739817483025,2.0366518111602203,True,0.5911160006739047,0.023826678994137637,0.005782165417055257,0.042795171617222155,10
k10_thr,strong,18,reitsma_indep,1.7346010553881064,1.7346010553881064,1.5503950860509603,2.034709738680157,True,0.589508335338256,0.02260028546047044,0.0,0.043401050607657254,10
k10_thr,strong,18,sep_univariate,1.7346010553881064,1.7346010553881064,1.5503950860509594,2.0542237208913106,True,0.6439292133685268,0.022600285460470357,0.0,0.05178411982221874,10
k10_thr,strong,18,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.558950065003574,2.034819278624823,True,0.606091395065433,0.02420324196486464,0.0012446961582472,0.04290277763082931,10
k10_thr,strong,19,reitsma,1.7346010553881064,1.7346010553881064,1.733075592809083,1.9256181152901726,True,0.5175748761789427,0.02132890536659154,-0.013565091447643784,0.0440769993517309,10
k10_thr,strong,19,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7130306795784338,1.9236486576252672,True,0.5467858026326324,0.019676514478053003,0.0,0.04288649525571338,10
k10_thr,strong,19,sep_univariate,1.7346010553881064,1.7346010553881064,1.7390988054897734,1.9372790555558277,True,0.7294537217937535,0.024512349000584386,0.0,0.061269568887546214,10
k10_thr,strong,19,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7350554541549004,1.9269798780590182,True,0.593133316383271,0.022636111989278385,-0.002923335412927477,0.04424444626112293,10
k10_thr,strong,20,reitsma,1.7346010553881064,1.7346010553881064,2.1792583666256347,1.3615815761585013,True,0.6059702055931275,0.038695667052178806,-0.015502733078495277,0.03299483572193658,10
k10_thr,strong,20,reitsma_indep,1.7346010553881064,1.7346010553881064,2.0825645095773715,1.3621904119526105,True,0.5797453704260787,0.02841438550106926,0.0,0.033386475708572345,10
k10_thr,strong,20,sep_univariate,1.7346010553881064,1.7346010553881064,2.0825645095773675,1.3675514352965756,True,0.6238069542183216,0.02841438550106854,0.0,0.03865417625366506,10
k10_thr,strong,20,adaptshrink_dta,1.7346010553881064,1.7346010553881064,2.138768789497501,1.3632831932403917,True,0.6909412541076597,0.040990106797216465,-0.0033399414473863926,0.033145002024643724,10
k10_thr,strong,21,reitsma,1.7346010553881064,1.7346010553881064,1.6553588452260442,2.1172982237856703,True,1.0792969795701435,0.06966698643166702,-0.04355815725326949,0.07442829214215035,10
k10_thr,strong,21,reitsma_indep,1.7346010553881064,1.7346010553881064,1.482671445065856,2.124729274784032,True,1.2095894957105378,0.05361228494306159,0.0,0.07702752846616856,10
k10_thr,strong,21,sep_univariate,1.7346010553881064,1.7346010553881064,1.5551489369933278,2.154377367605038,True,1.6180856391346952,0.06931477278464987,0.0,0.10661332052319901,10
k10_thr,strong,21,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6180847539176793,2.126988329510901,True,1.4266233348233457,0.07743989064613152,-0.009460718688963959,0.07533603343599414,10
k10_thr,strong,22,reitsma,1.7346010553881064,1.7346010553881064,1.9820519698470744,1.6918888229096818,True,0.6210961025272662,0.03630137300271909,-0.01928306036069229,0.040236655791119576,9
k10_thr,strong,22,reitsma_indep,1.7346010553881064,1.7346010553881064,2.0271076561173276,1.6700561051569514,True,0.7303928799030883,0.0393617052545142,0.0,0.0382536978985057,9
k10_thr,strong,22,sep_univariate,1.7346010553881064,1.7346010553881064,2.0342623740052077,1.671127813652779,True,0.7764582620837663,0.043997150709994194,0.0,0.038676391333715025,9
k10_thr,strong,22,adaptshrink_dta,1.7346010553881064,1.7346010553881064,2.020214291036501,1.6817164671460538,True,0.7301513199061904,0.03727074239377679,-0.0034229805049633224,0.040687458189486235,9
k10_thr,strong,23,reitsma,1.7346010553881064,1.7346010553881064,2.2891983907554496,1.8513884155380644,True,0.7307366463841679,0.0431608150280166,-0.023087044856640457,0.047268804529256574,10
k10_thr,strong,23,reitsma_indep,1.7346010553881064,1.7346010553881064,2.204656255277787,1.817355452745582,True,0.7876692262929553,0.040632735700673286,0.0,0.04309689285462487,10
k10_thr,strong,23,sep_univariate,1.7346010553881064,1.7346010553881064,2.2091861412433635,1.820968750042421,True,0.8251902294089558,0.0420990809813592,0.0,0.04565305089578964,10
k10_thr,strong,23,adaptshrink_dta,1.7346010553881064,1.7346010553881064,3.0140945657577327,2.6123151247774534,True,0.8639739667193224,0.044748912808537135,-0.005027283522682867,0.04764659006739438,10
k10_thr,strong,24,reitsma,1.7346010553881064,1.7346010553881064,1.8799052615223009,1.578607769505852,True,0.5978791912679895,0.032509866426449555,-0.01330941538985465,0.03648341009177446,10
k10_thr,strong,24,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7785310914010792,1.576644472580812,True,0.5668253352168857,0.025157619047811695,0.0,0.03604651120725465,10
k10_thr,strong,24,sep_univariate,1.7346010553881064,1.7346010553881064,1.7785310914010786,1.5842273354871572,True,0.6259654011296445,0.02515761904781165,0.0,0.043960779928755266,10
k10_thr,strong,24,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.840622290686381,1.5783619902345256,True,0.6615593714417323,0.033998590608904214,-0.0028759266438314213,0.0365770887866876,10
k10_thr,strong,25,reitsma,1.7346010553881064,1.7346010553881064,1.808499166018494,1.592324159469574,True,0.3166811724079219,0.028222250017117645,-3.381884132952229e-25,0.010029680999918399,9
k10_thr,strong,25,reitsma_indep,1.7346010553881064,1.7346010553881064,1.808499166018494,1.592324159469574,True,0.3166811724079219,0.028222250017117645,0.0,0.010029680999918399,9
k10_thr,strong,25,sep_univariate,1.7346010553881064,1.7346010553881064,1.8110405711606172,1.631212440697449,True,0.4190205383294442,0.029655655910157938,0.0,0.016710804325059114,9
k10_thr,strong,25,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.8084991660188032,1.5923241594707247,True,0.31668117241157784,0.028222250017287457,-6.039078808814799e-26,0.010029681000089618,9
k10_thr,strong,26,reitsma,1.7346010553881064,1.7346010553881064,1.8016415712968736,2.2952128600214654,True,0.7554395834176881,0.04460768517050199,-0.02673100317773941,0.05212817694329238,10
k10_thr,strong,26,reitsma_indep,1.7346010553881064,1.7346010553881064,1.755683056906752,2.2819362329986035,True,0.8075521138911352,0.03468694609921103,0.0,0.05306514045534502,10
k10_thr,strong,26,sep_univariate,1.7346010553881064,1.7346010553881064,1.762543935842404,2.3261662532865475,True,1.0692300631645137,0.03714394107523275,0.0,0.08687375777039108,10
k10_thr,strong,26,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7899339279267852,2.289842603892744,True,0.9288711636955539,0.046446611889657506,-0.005759093682578154,0.053145460105670415,10
k10_thr,strong,27,reitsma,1.7346010553881064,1.7346010553881064,1.6692858911211905,1.9273189385625682,True,0.7295712110447179,0.04732757158100172,-0.031033514698691173,0.05209276200888666,10
k10_thr,strong,27,reitsma_indep,1.7346010553881064,1.7346010553881064,1.5588096135601515,1.8649675867134634,True,0.8160465897901835,0.04127252436289131,0.0,0.04554106083173613,10
k10_thr,strong,27,sep_univariate,1.7346010553881064,1.7346010553881064,1.5705624776838178,1.8747937062962938,True,0.9191213100269523,0.0463647440140576,0.0,0.051427104327210885,10
k10_thr,strong,27,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.5985849638263996,1.887925621350939,True,0.9949322207611095,0.052746344975661184,-0.006499748091437133,0.053770808885336314,10
k10_thr,strong,28,reitsma,1.7346010553881064,1.7346010553881064,1.8968721460622004,1.7258837417480377,True,0.5568277344673852,0.03316184948652347,-0.016074397671916357,0.03418154153892591,10
k10_thr,strong,28,reitsma_indep,1.7346010553881064,1.7346010553881064,1.8401190315039633,1.7418975291957095,True,0.6294742062737962,0.03084022828175206,0.0,0.03626373735596553,10
k10_thr,strong,28,sep_univariate,1.7346010553881064,1.7346010553881064,1.8619851918992478,1.7528757026851092,True,0.7162703650383523,0.034569410271392494,0.0,0.04188864017427164,10
k10_thr,strong,28,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.1590518614274,1.0106852667688728,True,0.6717695347528221,0.03683854899413626,-0.0033956566135941667,0.034888810241645994,10
k10_thr,strong,29,reitsma,1.7346010553881064,1.7346010553881064,2.0413809002001266,1.8296202689930026,True,1.0671972529012534,0.09828658744280318,-0.03804964119375741,0.0474362887826411,6
k10_thr,strong,29,reitsma_indep,1.7346010553881064,1.7346010553881064,1.7615343400651706,1.8286782610845995,True,0.8475949281973432,0.04248416839019583,0.0,0.0477291658146378,6
k10_thr,strong,29,sep_univariate,1.7346010553881064,1.7346010553881064,1.8841578080815322,1.8397236958753522,True,1.3431541120696182,0.08615294006341688,0.0,0.05910386151131983,6
k10_thr,strong,29,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.9544590628344776,1.8298244182123453,True,1.363676399876547,0.11006681902053472,-0.0037847862155781075,0.04781719942933471,6
k20_thr,none,0,reitsma,1.7346010553881064,1.7346010553881064,1.7120680318156034,1.5412223875397515,True,0.24204823464449376,0.009379987834262056,0.0035716675394554735,0.018989333679411902,20
k20_thr,none,0,reitsma_indep,1.7346010553881064,1.7346010553881064,1.700415062467498,1.559007835669783,True,0.2470098174982944,0.008548756917674935,0.0,0.02014465009979281,20
k20_thr,none,0,sep_univariate,1.7346010553881064,1.7346010553881064,1.700415062467504,1.5475285297640748,True,0.2298643639045203,0.008548756917673402,0.0,0.017445145401345234,20
k20_thr,none,0,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.7019649451528196,1.5502655328849542,True,0.25261689934801246,0.009587414593534042,0.0015270977666930622,0.01903024377936068,20
k20_thr,none,1,reitsma,1.7346010553881064,1.7346010553881064,1.8582059721162112,1.5167697954808281,True,0.3617105985219454,0.02247120695518436,-0.012982493788534838,0.02393400374043387,20
k20_thr,none,1,reitsma_indep,1.7346010553881064,1.7346010553881064,1.829310003631614,1.5131425610204143,True,0.45427562171452945,0.024216623225704746,0.0,0.024052462428535794,20
k20_thr,none,1,sep_univariate,1.7346010553881064,1.7346010553881064,1.8446334598554002,1.5136961777635778,True,0.49238380672343846,0.0281525116205998,0.0,0.02430662404817871,20
k20_thr,none,1,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.8532681165440057,1.519674617184065,True,0.4105714069518003,0.023041897390779685,-0.008837910406034046,0.024038587703622622,20
k20_thr,none,2,reitsma,1.7346010553881064,1.7346010553881064,1.4825001101980313,1.5477012638835763,True,0.4097086530269423,0.020907361162338902,-0.006794177017062506,0.024869201042932505,20
k20_thr,none,2,reitsma_indep,1.7346010553881064,1.7346010553881064,1.460237298097337,1.549386198859142,True,0.42646753630176043,0.020572162895039103,0.0,0.024953201118220875,20
k20_thr,none,2,sep_univariate,1.7346010553881064,1.7346010553881064,1.484769237301765,1.5535894856238797,True,0.4898907027890674,0.02371790495124172,0.0,0.028559877314531537,20
k20_thr,none,2,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.480953315018689,1.5489655751577494,True,0.4225699072980352,0.021114856311402714,-0.004617649748794247,0.024879340061018718,20
k20_thr,none,3,reitsma,1.7346010553881064,1.7346010553881064,1.2692659582111223,2.0087566674009003,True,0.34881807251054964,0.021997056823693444,-0.008043561879186702,0.018553579271304174,20
k20_thr,none,3,reitsma_indep,1.7346010553881064,1.7346010553881064,1.2544153454216163,1.989041298270854,True,0.36562938334118933,0.021975299130336263,0.0,0.017170448981468547,20
k20_thr,none,3,sep_univariate,1.7346010553881064,1.7346010553881064,1.2550269248242076,1.9924605033006986,True,0.37550365131678476,0.022272529879808253,0.0,0.01786870361757516,20
k20_thr,none,3,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.265622375591193,2.007940842763636,True,0.3682846305129805,0.022098078358883562,-0.0054624405935807365,0.0186742158340534,20
k20_thr,none,4,reitsma,1.7346010553881064,1.7346010553881064,1.4620933420105475,1.7771519129066253,True,0.1923946020779327,0.009870371250044785,-0.006445072955038309,0.014793344931685019,20
k20_thr,none,4,reitsma_indep,1.7346010553881064,1.7346010553881064,1.3991755683737985,1.7674255351618564,True,0.23114560614656474,0.009936269592922993,0.0,0.015176868990879729,20
k20_thr,none,4,sep_univariate,1.7346010553881064,1.7346010553881064,1.411328399696019,1.7676967131759984,True,0.26447024159881444,0.012887087696390184,0.0,0.015319094913475695,20
k20_thr,none,4,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.4284371150647288,1.7711074442593013,True,0.23983076930519634,0.011281241773740626,-0.0026536408077829027,0.015015078860510839,20
k20_thr,none,5,reitsma,1.7346010553881064,1.7346010553881064,1.4529428021539816,1.8387219390421148,True,0.15639652707347573,0.007986335619705718,-0.0024527517053373,0.009397806234588331,20
k20_thr,none,5,reitsma_indep,1.7346010553881064,1.7346010553881064,1.4363973095456746,1.832856843589137,True,0.16979655046799227,0.00831900748842309,0.0,0.009781838262672765,20
k20_thr,none,5,sep_univariate,1.7346010553881064,1.7346010553881064,1.4473621637467475,1.8345880037236266,True,0.19253836173795982,0.009781735515228327,0.0,0.010696775852471141,20
k20_thr,none,5,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.4442394196656188,1.8352792256061214,True,0.1633957603241381,0.008109274647240134,-0.001050974307431154,0.009428734715838459,20
k20_thr,none,6,reitsma,1.7346010553881064,1.7346010553881064,1.2570757226092089,1.9758433069815318,True,0.31429709603844525,0.02720426852549829,-0.011343978913244006,0.014979271766124626,20
k20_thr,none,6,reitsma_indep,1.7346010553881064,1.7346010553881064,1.1941883893943546,1.9525087942606694,True,0.3729269563618142,0.025140108065424122,0.0,0.015614018160546767,20
k20_thr,none,6,sep_univariate,1.7346010553881064,1.7346010553881064,1.1950109969502025,1.9548709446953054,True,0.3830705357994571,0.025309220046283103,0.0,0.0163648867226889,20
k20_thr,none,6,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.2427450432209073,1.9662826943791876,True,0.36274535629418175,0.027984243675894124,-0.00758330366858466,0.015326594358240932,20
k20_thr,none,7,reitsma,1.7346010553881064,1.7346010553881064,1.5410852487603597,1.539797370927653,True,0.3096235315167864,0.020264033259933718,-0.004224734115629885,0.01423371254604834,20
k20_thr,none,7,reitsma_indep,1.7346010553881064,1.7346010553881064,1.533379391903579,1.5460864857535663,True,0.3244956407912513,0.020127459445197015,0.0,0.014766006000804523,20
k20_thr,none,7,sep_univariate,1.7346010553881064,1.7346010553881064,1.54801437986215,1.5450771665947116,True,0.34257434233556205,0.022832765005284982,0.0,0.01450726102693241,20
k20_thr,none,7,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.5409076404835509,1.5419634243517883,True,0.3157538357396846,0.020326282935118657,-0.0028707312819062783,0.014249822375007139,20
k20_thr,none,8,reitsma,1.7346010553881064,1.7346010553881064,1.6185754788917164,1.7978381400223973,True,0.2788514171003623,0.016856949932647684,-0.009952868336444312,0.018896183632772526,20
k20_thr,none,8,reitsma_indep,1.7346010553881064,1.7346010553881064,1.6099755883925662,1.7649367483720833,True,0.3149013690142203,0.016328766846898286,0.0,0.01714075614504522,20
k20_thr,none,8,sep_univariate,1.7346010553881064,1.7346010553881064,1.6212586207245183,1.7718613446234917,True,0.3590385440615042,0.01896152998787143,0.0,0.019188588874851854,20
k20_thr,none,8,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6232077195991423,1.785664955522057,True,0.3376626287344539,0.017752255177998864,-0.0042341862932667815,0.01913778661192494,20
k20_thr,none,9,reitsma,1.7346010553881064,1.7346010553881064,1.885557700453646,1.4401949054398786,True,0.3654086592691329,0.023172306838526995,-0.016567905700242046,0.02810966659379725,20
k20_thr,none,9,reitsma_indep,1.7346010553881064,1.7346010553881064,1.8976653546961753,1.417105255627133,True,0.5129177700892927,0.028696564239026064,0.0,0.025876161616674876,20
k20_thr,none,9,sep_univariate,1.7346010553881064,1.7346010553881064,1.9229969671426508,1.4183182170798316,True,0.5871748271392044,0.036926484375929575,0.0,0.026353066744974844,20
k20_thr,none,9,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.8929705256831215,1.4356199106419296,True,0.4842603554019781,0.0249355056750145,-0.00709705332309038,0.02856439915119632,20
k20_thr,none,10,reitsma,1.7346010553881064,1.7346010553881064,1.491469911323776,1.8426662026847354,True,0.42044076097564553,0.019920693273110947,-0.014710614143933326,0.03590924626113096,20
k20_thr,none,10,reitsma_indep,1.7346010553881064,1.7346010553881064,1.4804126352601068,1.8262132564407196,True,0.49847162503068826,0.01982379326537178,0.0,0.03537760186750308,20
k20_thr,none,10,sep_univariate,1.7346010553881064,1.7346010553881064,1.4851828622186127,1.8156299232849384,True,0.4856439329958401,0.020934705270907242,0.0,0.03179825963488413,20
k20_thr,none,10,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.4956969665374593,1.8435231043892955,True,0.47346360745505084,0.020272567313502226,-0.009989525815404944,0.0361328023239165,20
k20_thr,none,11,reitsma,1.7346010553881064,1.7346010553881064,1.642997369572825,1.6093301840087335,True,0.3772091824869003,0.029520815661515428,-0.012817616286051213,0.019169388377432515,20
k20_thr,none,11,reitsma_indep,1.7346010553881064,1.7346010553881064,1.6208420676269126,1.5924641024432953,True,0.4700662675389245,0.03271041236887711,0.0,0.019066299970661706,20
k20_thr,none,11,sep_univariate,1.7346010553881064,1.7346010553881064,1.6316991038718556,1.594398858854741,True,0.4956301599069374,0.035241247602538085,0.0,0.019674261712859777,20
k20_thr,none,11,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6410540656508301,1.6068273419656827,True,0.42600423173857555,0.030416021790345405,-0.008686738443305883,0.0193215926903036,20
k20_thr,none,12,reitsma,1.7346010553881064,1.7346010553881064,1.6074903444712394,1.7149923144249235,True,0.20767989707955,0.011337932544800271,-0.004943038639217421,0.012892191433351897,20
k20_thr,none,12,reitsma_indep,1.7346010553881064,1.7346010553881064,1.6188671477873906,1.7148877943516863,True,0.25002897745910446,0.013228756023713165,0.0,0.013338160822954108,20
k20_thr,none,12,sep_univariate,1.7346010553881064,1.7346010553881064,1.6286411356825472,1.7113316817783841,True,0.25601438981909486,0.014663659137072191,0.0,0.012615970449139775,20
k20_thr,none,12,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6142771281283586,1.7171045340963031,True,0.23003188503034372,0.011826857529136406,-0.0020991380123463045,0.013000760311968377,20
k20_thr,none,13,reitsma,1.7346010553881064,1.7346010553881064,1.4084273170052113,1.6342703021824878,True,0.3368721642172288,0.022973481532989004,-0.007448869142997597,0.016357609645893317,20
k20_thr,none,13,reitsma_indep,1.7346010553881064,1.7346010553881064,1.4109501413632481,1.6414594452401876,True,0.37291649614681094,0.02299693598128404,0.0,0.017068190473076148,20
k20_thr,none,13,sep_univariate,1.7346010553881064,1.7346010553881064,1.4197280025283894,1.6441419837924967,True,0.3987372168082893,0.025246823512221923,0.0,0.01777465046337425,20
k20_thr,none,13,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.4139020148685202,1.6386535630808794,True,0.3544238465809728,0.023132986245622225,-0.005052432731524882,0.01643018472031925,20
k20_thr,none,14,reitsma,1.7346010553881064,1.7346010553881064,1.6066966070716318,1.575191205881997,True,0.3840263784727627,0.019182945759591327,-0.011727144243758795,0.028868243923555695,20
k20_thr,none,14,reitsma_indep,1.7346010553881064,1.7346010553881064,1.6065520354299916,1.5272477918268836,True,0.48943527346486004,0.024956071249584495,0.0,0.02709246876351156,20
k20_thr,none,14,sep_univariate,1.7346010553881064,1.7346010553881064,1.6094486518403806,1.5119196030399404,True,0.46577017675075183,0.026728660112780935,0.0,0.022908699364663856,20
k20_thr,none,14,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.6051163574709946,1.5643583833372905,True,0.4270862773540108,0.01987097037876506,-0.00792032522270459,0.02906569248315322,20
k20_thr,none,15,reitsma,1.7346010553881064,1.7346010553881064,1.5412212679034956,1.6811103787617023,True,0.4529119378576514,0.03673104646179625,-0.02103146607264756,0.02780482230879199,20
k20_thr,none,15,reitsma_indep,1.7346010553881064,1.7346010553881064,1.5086701068210726,1.6308359688552585,True,0.582760920696704,0.03630497637640602,0.0,0.02640273701704897,20
k20_thr,none,15,sep_univariate,1.7346010553881064,1.7346010553881064,1.5109481501377537,1.605645440209359,True,0.5319928494208195,0.03780920746675234,0.0,0.021127508385518547,20
k20_thr,none,15,adaptshrink_dta,1.7346010553881064,1.7346010553881064,1.5318803105811685,1.6720191854421547,True,0.5498025640296579,0.037201469145245684,-0.01426057047481369,0.028400971431966748,20
